0	4298015
1	4298015
2	4298015
3	4298015
4	4298015
5	4298015
6	4298015
7	4298015
8	4298015
9	4298015
10	4298015
11	4298015
12	4298015
13	4298015
14	4298015
15	4298015
16	4298015
17	4298015
18	4298015
19	4298015
20	4298015
21	4298015
22	4298015
23	4298015
24	4298015
25	4298015
26	4298015
27	4298015
28	4298015
29	4298015
30	4298015
31	4298015
32	4298015
33	4298015
34	4298015
35	4298015
36	4298015
37	4298015
38	4298015
39	4298015
40	4298015
41	4331002
42	4331002
43	4331002
44	4331002
45	4331002
46	4331002
47	4331002
48	4331002
49	4331002
50	4331002
51	4331002
52	4331002
53	4331002
54	4331002
55	4331002
56	4331002
57	4331002
58	4331002
59	4331002
60	4331002
61	4331002
62	4331002
63	4331002
64	4331002
65	4331002
66	4331002
67	4331002
68	4331002
69	4331002
70	4331002
71	4331002
72	4331002
73	4331002
74	4331002
75	4331002
76	4331002
77	4331002
78	4331002
79	4337068
80	4337068
81	4337068
82	4337068
83	4337068
84	4337068
85	4337068
86	4337068
87	4337068
88	4337068
89	4337068
90	4337068
91	4337068
92	4337068
93	4337068
94	4369313
95	4369313
96	4369313
97	4369313
98	4369313
99	4369313
100	4369313
101	4369313
102	4369313
103	4369313
104	4369313
105	4369313
106	4369313
107	4369313
108	4369313
109	4369313
110	4369313
111	4369313
112	4369313
113	4369313
114	4369313
115	4369313
116	4369313
117	4369313
118	4369313
119	4369313
120	4369313
121	4369313
122	4369313
123	4369313
124	4369313
125	4369313
126	4369313
127	4369313
128	4388599
129	4388599
130	4388599
131	4388599
132	4388599
133	4388599
134	4388599
135	4388599
136	4388599
137	4388599
138	4388599
139	4388599
140	4388599
141	4388599
142	4388599
143	4388600
144	4388600
145	4388600
146	4388600
147	4388600
148	4388600
149	4388600
150	4388600
151	4388600
152	4388600
153	4388600
154	4403049
155	4403049
156	4403049
157	4403049
158	4403049
159	4403049
160	4403049
161	4403049
162	4403049
163	4403049
164	4403049
165	4403049
166	4403049
167	4403049
168	4403049
169	4403049
170	4403049
171	4403049
172	4403049
173	4474526
174	4474526
175	4474526
176	4474526
177	4474526
178	4474526
179	4474526
180	4474526
181	4474526
182	4474526
183	4474526
184	4474526
185	4474526
186	4474526
187	4474526
188	4474526
189	4474526
190	4474526
191	4474526
192	4474526
193	4474526
194	4474526
195	4474526
196	4474526
197	4474526
198	4474526
199	4474526
200	4474526
201	4474526
202	4474526
203	4474526
204	4474526
205	4474526
206	4474526
207	4492819
208	4492819
209	4492819
210	4492819
211	4492819
212	4492819
213	4492819
214	4492819
215	4492819
216	4492819
217	4492819
218	4492819
219	4492819
220	4492819
221	4492819
222	4492819
223	4492819
224	4492819
225	4492819
226	4492819
227	4492819
228	4492819
229	4492819
230	4492819
231	4492819
232	4492819
233	4492819
234	4492819
235	4520659
236	4520659
237	4520659
238	4520659
239	4520659
240	4520659
241	4520659
242	4520659
243	4520659
244	4520659
245	4520659
246	4520659
247	4520659
248	4520659
249	4520659
250	4520659
251	4520659
252	4520659
253	4520659
254	4520659
255	4520659
256	4520659
257	4520659
258	4670727
259	4670727
260	4670727
261	4670727
262	4670727
263	4670727
264	4670727
265	4670727
266	4670727
267	4670727
268	4670727
269	4670727
270	4670727
271	4670727
272	4704485
273	4704485
274	4704485
275	4704485
276	4704485
277	4704485
278	4704485
279	4704485
280	4704485
281	4704485
282	4704485
283	4704485
284	4704488
285	4704488
286	4704488
287	4704488
288	4704488
289	4704488
290	4704488
291	4704488
292	4704488
293	4704488
294	4704488
295	4704488
296	4704488
297	4704488
298	4704488
299	4704488
300	4704488
301	4704488
302	4704488
303	4704488
304	4704488
305	4704488
306	4704488
307	4704488
308	4704488
309	4704488
310	4704488
311	4704488
312	4704488
313	4704488
314	4704488
315	4704488
316	4704493
317	4704493
318	4704493
319	4704493
320	4704493
321	4704493
322	4704493
323	4704493
324	4704493
325	4704493
326	4704493
327	4704493
328	4704493
329	4704493
330	4704493
331	4704493
332	4704493
333	4704493
334	4704493
335	4704493
336	4704493
337	4731013
338	4731013
339	4770385
340	4770385
341	4770385
342	4770385
343	4770385
344	4770385
345	4770385
346	4770385
347	4770385
348	4770386
349	4770386
350	4770386
351	4770386
352	4770386
353	4770386
354	4770386
355	4770386
356	4770386
357	4812527
358	4818761
359	4818761
360	4818761
361	4818761
362	4818761
363	4818761
364	4818769
365	4818769
366	4818769
367	4818769
368	4818769
369	4818769
370	4818769
371	4818769
372	4818769
373	4818769
374	4818769
375	4818769
376	4818769
377	4818769
378	4818769
379	4818769
380	4818769
381	4818769
382	4818769
383	4888853
384	4888853
385	4888853
